room type,time,demand ID,reservation ID,valid
1,4,15,8,-0.0
1,4,15,9,-0.0
1,4,15,10,-0.0
1,4,15,11,-0.0
1,4,15,12,-0.0
1,4,15,13,-0.0
1,4,15,14,0.0
1,4,15,15,1.0
1,4,16,1,-0.0
1,4,16,2,-0.0
1,4,16,3,-0.0
1,4,16,4,-0.0
1,4,16,5,-0.0
1,4,16,6,-0.0
1,4,16,7,-0.0
1,4,16,8,-0.0
1,4,16,9,-0.0
1,4,16,10,-0.0
1,4,16,11,-0.0
1,4,16,12,-0.0
1,4,16,13,-0.0
1,4,16,14,-0.0
1,4,16,15,-0.0
1,4,16,16,1.0
1,4,17,1,-0.0
1,4,17,2,-0.0
1,4,17,3,-0.0
1,4,17,4,-0.0
1,4,17,5,-0.0
1,4,17,6,-0.0
1,4,17,7,-0.0
1,4,17,8,-0.0
1,4,17,9,-0.0
1,4,17,10,-0.0
1,4,17,11,-0.0
1,4,17,12,-0.0
1,4,17,13,-0.0
1,4,17,14,-0.0
1,4,17,15,-0.0
1,4,17,16,0.0
1,4,17,17,1.0
1,4,18,1,-0.0
1,4,18,2,-0.0
1,4,18,3,-0.0
1,4,18,4,-0.0
1,4,18,5,-0.0
1,4,18,6,-0.0
1,4,18,7,-0.0
1,4,18,8,-0.0
1,4,18,9,-0.0
1,4,18,10,-0.0
1,4,18,11,-0.0
1,4,18,12,-0.0
1,4,18,13,-0.0
1,4,18,14,-0.0
1,4,18,15,-0.0
1,4,18,16,-0.0
1,4,18,17,-0.0
1,4,18,18,1.0
1,4,19,1,-0.0
1,4,19,2,-0.0
1,4,19,3,0.0
1,4,19,4,-0.0
1,4,19,5,-0.0
1,4,19,6,-0.0
1,4,19,7,-0.0
1,4,19,8,-0.0
1,4,19,9,-0.0
1,4,19,10,-0.0
1,4,19,11,-0.0
1,4,19,12,-0.0
1,4,19,13,-0.0
1,4,19,14,0.0
1,4,19,15,-0.0
1,4,19,16,-0.0
1,4,19,17,-0.0
1,4,19,18,-0.0
1,4,19,19,1.0
1,4,20,1,-0.0
1,4,20,2,-0.0
1,4,20,3,-0.0
1,4,20,4,-0.0
1,4,20,5,-0.0
1,4,20,6,-0.0
1,4,20,7,-0.0
1,4,20,8,-0.0
1,4,20,9,-0.0
1,4,20,10,-0.0
1,4,20,11,-0.0
1,4,20,12,-0.0
1,4,20,13,-0.0
1,4,20,14,-0.0
1,4,20,15,-0.0
1,4,20,16,-0.0
1,4,20,17,-0.0
1,4,20,18,-0.0
1,4,20,19,-0.0
1,4,20,20,1.0
1,4,21,1,-0.0
1,4,21,2,-0.0
1,4,21,3,-0.0
1,4,21,4,-0.0
1,4,21,5,-0.0
1,4,21,6,-0.0
1,4,21,7,-0.0
1,4,21,8,-0.0
1,4,21,9,-0.0
1,4,21,10,-0.0
1,4,21,11,-0.0
1,4,21,12,-0.0
1,4,21,13,-0.0
1,4,21,14,-0.0
1,4,21,15,-0.0
1,4,21,16,-0.0
1,4,21,17,0.0
1,4,21,18,-0.0
1,4,21,19,-0.0
1,4,21,20,1.0
1,4,21,21,-0.0
1,4,22,1,-0.0
1,4,22,2,-0.0
1,4,22,3,-0.0
1,4,22,4,-0.0
1,4,22,5,-0.0
1,4,22,6,-0.0
1,4,22,7,-0.0
1,4,22,8,-0.0
1,4,22,9,-0.0
1,4,22,10,-0.0
1,4,22,11,-0.0
1,4,22,12,-0.0
1,4,22,13,-0.0
1,4,22,14,-0.0
1,4,22,15,-0.0
1,4,22,16,-0.0
1,4,22,17,0.0
1,4,22,18,-0.0
1,4,22,19,-0.0
1,4,22,20,1.0
1,4,22,21,-0.0
1,4,22,22,-0.0
1,4,23,1,-0.0
1,4,23,2,-0.0
1,4,23,3,-0.0
1,4,23,4,-0.0
1,4,23,5,-0.0
1,4,23,6,-0.0
1,4,23,7,-0.0
1,4,23,8,-0.0
1,4,23,9,-0.0
1,4,23,10,-0.0
1,4,23,11,-0.0
1,4,23,12,-0.0
1,4,23,13,-0.0
1,4,23,14,-0.0
1,4,23,15,-0.0
1,4,23,16,-0.0
1,4,23,17,0.0
1,4,23,18,-0.0
1,4,23,19,-0.0
1,4,23,20,1.0
1,4,23,21,-0.0
1,4,23,22,-0.0
1,4,23,23,-0.0
1,4,24,1,-0.0
1,4,24,2,-0.0
1,4,24,3,-0.0
1,4,24,4,-0.0
1,4,24,5,-0.0
1,4,24,6,-0.0
1,4,24,7,-0.0
1,4,24,8,-0.0
1,4,24,9,-0.0
1,4,24,10,-0.0
1,4,24,11,-0.0
1,4,24,12,-0.0
1,4,24,13,-0.0
1,4,24,14,-0.0
1,4,24,15,-0.0
1,4,24,16,-0.0
1,4,24,17,0.0
1,4,24,18,-0.0
1,4,24,19,-0.0
1,4,24,20,1.0
1,4,24,21,-0.0
1,4,24,22,-0.0
1,4,24,23,-0.0
1,4,24,24,-0.0
1,4,25,1,-0.0
1,4,25,2,-0.0
1,4,25,3,-0.0
1,4,25,4,-0.0
1,4,25,5,-0.0
1,4,25,6,-0.0
1,4,25,7,-0.0
1,4,25,8,-0.0
1,4,25,9,-0.0
1,4,25,10,-0.0
1,4,25,11,-0.0
1,4,25,12,-0.0
1,4,25,13,-0.0
1,4,25,14,-0.0
1,4,25,15,-0.0
1,4,25,16,-0.0
1,4,25,17,-0.0
1,4,25,18,-0.0
1,4,25,19,-0.0
1,4,25,20,1.0
1,4,25,21,-0.0
1,4,25,22,-0.0
1,4,25,23,-0.0
1,4,25,24,-0.0
1,4,25,25,-0.0
1,4,26,1,-0.0
1,4,26,2,-0.0
1,4,26,3,-0.0
1,4,26,4,-0.0
1,4,26,5,-0.0
1,4,26,6,-0.0
1,4,26,7,-0.0
1,4,26,8,-0.0
1,4,26,9,-0.0
1,4,26,10,-0.0
1,4,26,11,-0.0
1,4,26,12,-0.0
1,4,26,13,-0.0
1,4,26,14,-0.0
1,4,26,15,-0.0
1,4,26,16,-0.0
1,4,26,17,-0.0
1,4,26,18,0.0
1,4,26,19,-0.0
1,4,26,20,1.0
1,4,26,21,-0.0
1,4,26,22,-0.0
1,4,26,23,-0.0
1,4,26,24,-0.0
1,4,26,25,-0.0
1,4,26,26,-0.0
1,4,27,1,-0.0
1,4,27,2,-0.0
1,4,27,3,-0.0
1,4,27,4,-0.0
1,4,27,5,-0.0
1,4,27,6,-0.0
1,4,27,7,-0.0
1,4,27,8,-0.0
1,4,27,9,-0.0
1,4,27,10,-0.0
1,4,27,11,-0.0
1,4,27,12,-0.0
1,4,27,13,-0.0
1,4,27,14,-0.0
1,4,27,15,-0.0
1,4,27,16,-0.0
1,4,27,17,-0.0
1,4,27,18,0.0
1,4,27,19,-0.0
1,4,27,20,1.0
1,4,27,21,-0.0
1,4,27,22,-0.0
1,4,27,23,-0.0
1,4,27,24,-0.0
1,4,27,25,-0.0
1,4,27,26,-0.0
1,4,27,27,-0.0
1,4,28,1,-0.0
1,4,28,2,-0.0
1,4,28,3,-0.0
1,4,28,4,-0.0
1,4,28,5,-0.0
1,4,28,6,-0.0
1,4,28,7,-0.0
1,4,28,8,-0.0
1,4,28,9,-0.0
1,4,28,10,-0.0
1,4,28,11,-0.0
1,4,28,12,-0.0
1,4,28,13,-0.0
1,4,28,14,-0.0
1,4,28,15,-0.0
1,4,28,16,-0.0
1,4,28,17,0.0
1,4,28,18,-0.0
1,4,28,19,-0.0
1,4,28,20,1.0
1,4,28,21,-0.0
1,4,28,22,-0.0
1,4,28,23,-0.0
1,4,28,24,-0.0
1,4,28,25,-0.0
1,4,28,26,-0.0
1,4,28,27,-0.0
1,4,28,28,-0.0
1,4,29,1,-0.0
1,4,29,2,-0.0
1,4,29,3,-0.0
1,4,29,4,-0.0
1,4,29,5,-0.0
1,4,29,6,-0.0
1,4,29,7,-0.0
1,4,29,8,-0.0
1,4,29,9,-0.0
1,4,29,10,-0.0
1,4,29,11,-0.0
1,4,29,12,-0.0
1,4,29,13,-0.0
1,4,29,14,-0.0
1,4,29,15,-0.0
1,4,29,16,-0.0
1,4,29,17,-0.0
1,4,29,18,0.0
1,4,29,19,-0.0
1,4,29,20,1.0
1,4,29,21,-0.0
1,4,29,22,-0.0
1,4,29,23,-0.0
1,4,29,24,-0.0
1,4,29,25,-0.0
1,4,29,26,-0.0
1,4,29,27,-0.0
1,4,29,28,-0.0
1,4,29,29,-0.0
1,4,30,1,-0.0
1,4,30,2,-0.0
1,4,30,3,-0.0
1,4,30,4,-0.0
1,4,30,5,-0.0
1,4,30,6,-0.0
1,4,30,7,-0.0
1,4,30,8,-0.0
1,4,30,9,-0.0
1,4,30,10,-0.0
1,4,30,11,-0.0
1,4,30,12,-0.0
1,4,30,13,-0.0
1,4,30,14,-0.0
1,4,30,15,-0.0
1,4,30,16,-0.0
1,4,30,17,0.0
1,4,30,18,-0.0
1,4,30,19,-0.0
1,4,30,20,1.0
1,4,30,21,-0.0
1,4,30,22,-0.0
1,4,30,23,-0.0
1,4,30,24,-0.0
1,4,30,25,-0.0
1,4,30,26,-0.0
1,4,30,27,-0.0
1,4,30,28,-0.0
1,4,30,29,-0.0
1,4,30,30,-0.0
1,4,31,1,-0.0
1,4,31,2,-0.0
1,4,31,3,-0.0
1,4,31,4,-0.0
1,4,31,5,-0.0
1,4,31,6,-0.0
1,4,31,7,-0.0
1,4,31,8,-0.0
1,4,31,9,-0.0
1,4,31,10,-0.0
1,4,31,11,-0.0
1,4,31,12,-0.0
1,4,31,13,-0.0
1,4,31,14,-0.0
1,4,31,15,-0.0
1,4,31,16,-0.0
1,4,31,17,-0.0
1,4,31,18,0.0
1,4,31,19,-0.0
1,4,31,20,1.0
1,4,31,21,-0.0
1,4,31,22,-0.0
1,4,31,23,-0.0
1,4,31,24,-0.0
1,4,31,25,-0.0
1,4,31,26,-0.0
1,4,31,27,-0.0
1,4,31,28,-0.0
1,4,31,29,-0.0
1,4,31,30,-0.0
1,4,31,31,-0.0
1,4,32,1,-0.0
1,4,32,2,-0.0
1,4,32,3,-0.0
1,4,32,4,-0.0
1,4,32,5,-0.0
1,4,32,6,-0.0
1,4,32,7,-0.0
1,4,32,8,-0.0
1,4,32,9,-0.0
1,4,32,10,-0.0
1,4,32,11,-0.0
1,4,32,12,-0.0
1,4,32,13,-0.0
1,4,32,14,-0.0
1,4,32,15,-0.0
1,4,32,16,-0.0
1,4,32,17,-0.0
1,4,32,18,-0.0
1,4,32,19,-0.0
1,4,32,20,1.0
1,4,32,21,0.0
1,4,32,22,-0.0
1,4,32,23,-0.0
1,4,32,24,-0.0
1,4,32,25,-0.0
1,4,32,26,-0.0
1,4,32,27,-0.0
1,4,32,28,-0.0
1,4,32,29,-0.0
1,4,32,30,-0.0
1,4,32,31,-0.0
1,4,32,32,-0.0
1,4,33,1,-0.0
1,4,33,2,-0.0
1,4,33,3,-0.0
1,4,33,4,-0.0
1,4,33,5,-0.0
1,4,33,6,-0.0
1,4,33,7,-0.0
1,4,33,8,-0.0
1,4,33,9,-0.0
1,4,33,10,-0.0
1,4,33,11,-0.0
1,4,33,12,-0.0
1,4,33,13,-0.0
1,4,33,14,-0.0
1,4,33,15,-0.0
1,4,33,16,-0.0
1,4,33,17,0.0
1,4,33,18,-0.0
1,4,33,19,-0.0
1,4,33,20,1.0
1,4,33,21,-0.0
1,4,33,22,-0.0
1,4,33,23,-0.0
1,4,33,24,-0.0
1,4,33,25,-0.0
1,4,33,26,-0.0
1,4,33,27,-0.0
1,4,33,28,-0.0
1,4,33,29,-0.0
1,4,33,30,-0.0
1,4,33,31,-0.0
1,4,33,32,-0.0
1,4,33,33,-0.0
1,4,34,1,-0.0
1,4,34,2,-0.0
1,4,34,3,-0.0
1,4,34,4,-0.0
1,4,34,5,-0.0
1,4,34,6,-0.0
1,4,34,7,-0.0
1,4,34,8,-0.0
1,4,34,9,-0.0
1,4,34,10,-0.0
1,4,34,11,-0.0
1,4,34,12,-0.0
1,4,34,13,-0.0
1,4,34,14,-0.0
1,4,34,15,-0.0
1,4,34,16,0.0
1,4,34,17,-0.0
1,4,34,18,-0.0
1,4,34,19,-0.0
1,4,34,20,1.0
1,4,34,21,-0.0
1,4,34,22,-0.0
1,4,34,23,-0.0
1,4,34,24,-0.0
1,4,34,25,-0.0
1,4,34,26,-0.0
1,4,34,27,-0.0
1,4,34,28,-0.0
1,4,34,29,-0.0
1,4,34,30,-0.0
1,4,34,31,-0.0
1,4,34,32,-0.0
1,4,34,33,-0.0
1,4,34,34,-0.0
1,4,35,1,0.0
1,4,35,2,0.0
1,4,35,3,0.0
1,4,35,4,0.0
1,4,35,5,0.0
1,4,35,6,0.0
1,4,35,7,0.0
1,4,35,8,0.0
1,4,35,9,0.0
1,4,35,10,0.0
1,4,35,11,0.0
1,4,35,12,0.0
1,4,35,13,0.0
1,4,35,14,0.0
1,4,35,15,0.0
1,4,35,16,0.0
1,4,35,17,0.0
1,4,35,18,0.0
1,4,35,19,0.0
1,4,35,20,1.0
1,4,35,21,0.0
1,4,35,22,0.0
1,4,35,23,0.0
1,4,35,24,0.0
1,4,35,25,0.0
1,4,35,26,0.0
1,4,35,27,0.0
1,4,35,28,0.0
1,4,35,29,0.0
1,4,35,30,0.0
1,4,35,31,0.0
1,4,35,32,0.0
1,4,35,33,0.0
1,4,35,34,0.0
1,4,35,35,0.0
1,4,36,1,0.0
1,4,36,2,0.0
1,4,36,3,0.0
1,4,36,4,0.0
1,4,36,5,0.0
1,4,36,6,0.0
1,4,36,7,0.0
1,4,36,8,0.0
1,4,36,9,0.0
1,4,36,10,0.0
1,4,36,11,0.0
1,4,36,12,0.0
1,4,36,13,0.0
1,4,36,14,0.0
1,4,36,15,0.0
1,4,36,16,0.0
1,4,36,17,0.0
1,4,36,18,0.0
1,4,36,19,0.0
1,4,36,20,1.0
1,4,36,21,0.0
1,4,36,22,0.0
1,4,36,23,0.0
1,4,36,24,0.0
1,4,36,25,0.0
1,4,36,26,0.0
1,4,36,27,0.0
1,4,36,28,0.0
1,4,36,29,0.0
1,4,36,30,0.0
1,4,36,31,0.0
1,4,36,32,0.0
1,4,36,33,0.0
1,4,36,34,0.0
1,4,36,35,0.0
1,4,36,36,0.0
1,4,37,1,-0.0
1,4,37,2,-0.0
1,4,37,3,-0.0
1,4,37,4,-0.0
1,4,37,5,-0.0
1,4,37,6,-0.0
1,4,37,7,-0.0
1,4,37,8,-0.0
1,4,37,9,-0.0
1,4,37,10,-0.0
1,4,37,11,-0.0
1,4,37,12,-0.0
1,4,37,13,-0.0
1,4,37,14,-0.0
1,4,37,15,-0.0
1,4,37,16,-0.0
1,4,37,17,-0.0
1,4,37,18,0.0
1,4,37,19,-0.0
1,4,37,20,1.0
1,4,37,21,0.0
1,4,37,22,-0.0
1,4,37,23,-0.0
1,4,37,24,0.0
1,4,37,25,-0.0
1,4,37,26,-0.0
1,4,37,27,-0.0
1,4,37,28,-0.0
1,4,37,29,-0.0
1,4,37,30,-0.0
1,4,37,31,-0.0
1,4,37,32,-0.0
1,4,37,33,-0.0
1,4,37,34,-0.0
1,4,37,35,-0.0
1,4,37,36,-0.0
1,4,37,37,-0.0
1,4,38,1,-0.0
1,4,38,2,-0.0
1,4,38,3,-0.0
1,4,38,4,-0.0
1,4,38,5,-0.0
1,4,38,6,-0.0
1,4,38,7,-0.0
1,4,38,8,-0.0
1,4,38,9,-0.0
1,4,38,10,-0.0
1,4,38,11,-0.0
1,4,38,12,-0.0
1,4,38,13,-0.0
1,4,38,14,-0.0
1,4,38,15,-0.0
1,4,38,16,-0.0
1,4,38,17,-0.0
1,4,38,18,-0.0
1,4,38,19,-0.0
1,4,38,20,1.0
1,4,38,21,0.0
1,4,38,22,-0.0
1,4,38,23,-0.0
1,4,38,24,-0.0
1,4,38,25,-0.0
1,4,38,26,-0.0
1,4,38,27,-0.0
1,4,38,28,-0.0
1,4,38,29,-0.0
1,4,38,30,-0.0
1,4,38,31,-0.0
1,4,38,32,-0.0
1,4,38,33,-0.0
1,4,38,34,-0.0
1,4,38,35,-0.0
1,4,38,36,-0.0
1,4,38,37,-0.0
1,4,38,38,-0.0
1,4,39,1,-0.0
1,4,39,2,-0.0
1,4,39,3,-0.0
1,4,39,4,-0.0
1,4,39,5,-0.0
1,4,39,6,-0.0
1,4,39,7,-0.0
1,4,39,8,-0.0
1,4,39,9,-0.0
1,4,39,10,-0.0
1,4,39,11,-0.0
1,4,39,12,-0.0
1,4,39,13,-0.0
1,4,39,14,-0.0
1,4,39,15,-0.0
1,4,39,16,-0.0
1,4,39,17,-0.0
1,4,39,18,-0.0
1,4,39,19,-0.0
1,4,39,20,1.0
1,4,39,21,-0.0
1,4,39,22,-0.0
1,4,39,23,-0.0
1,4,39,24,-0.0
1,4,39,25,-0.0
1,4,39,26,-0.0
1,4,39,27,-0.0
1,4,39,28,-0.0
1,4,39,29,0.0
1,4,39,30,-0.0
1,4,39,31,-0.0
1,4,39,32,-0.0
1,4,39,33,-0.0
1,4,39,34,-0.0
1,4,39,35,-0.0
1,4,39,36,-0.0
1,4,39,37,-0.0
1,4,39,38,-0.0
1,4,39,39,-0.0
1,4,40,1,-0.0
1,4,40,2,-0.0
1,4,40,3,-0.0
1,4,40,4,-0.0
1,4,40,5,-0.0
1,4,40,6,-0.0
1,4,40,7,-0.0
1,4,40,8,-0.0
1,4,40,9,-0.0
1,4,40,10,-0.0
1,4,40,11,-0.0
1,4,40,12,-0.0
1,4,40,13,-0.0
1,4,40,14,0.0
1,4,40,15,-0.0
1,4,40,16,-0.0
1,4,40,17,-0.0
1,4,40,18,-0.0
1,4,40,19,-0.0
1,4,40,20,1.0
1,4,40,21,-0.0
1,4,40,22,0.0
1,4,40,23,-0.0
1,4,40,24,-0.0
1,4,40,25,-0.0
1,4,40,26,-0.0
1,4,40,27,-0.0
1,4,40,28,-0.0
1,4,40,29,-0.0
1,4,40,30,-0.0
1,4,40,31,-0.0
1,4,40,32,-0.0
1,4,40,33,-0.0
1,4,40,34,-0.0
1,4,40,35,-0.0
1,4,40,36,-0.0
1,4,40,37,-0.0
1,4,40,38,-0.0
1,4,40,39,-0.0
1,4,40,40,-0.0
1,4,41,1,-0.0
1,4,41,2,-0.0
1,4,41,3,-0.0
1,4,41,4,-0.0
1,4,41,5,-0.0
1,4,41,6,-0.0
1,4,41,7,-0.0
1,4,41,8,-0.0
1,4,41,9,-0.0
1,4,41,10,-0.0
1,4,41,11,-0.0
1,4,41,12,-0.0
1,4,41,13,-0.0
1,4,41,14,-0.0
1,4,41,15,-0.0
1,4,41,16,-0.0
1,4,41,17,-0.0
1,4,41,18,0.0
1,4,41,19,-0.0
1,4,41,20,1.0
1,4,41,21,-0.0
1,4,41,22,-0.0
1,4,41,23,-0.0
1,4,41,24,-0.0
1,4,41,25,-0.0
1,4,41,26,-0.0
1,4,41,27,-0.0
1,4,41,28,-0.0
1,4,41,29,-0.0
1,4,41,30,-0.0
1,4,41,31,-0.0
1,4,41,32,-0.0
1,4,41,33,-0.0
1,4,41,34,-0.0
1,4,41,35,-0.0
1,4,41,36,-0.0
1,4,41,37,-0.0
1,4,41,38,-0.0
1,4,41,39,-0.0
1,4,41,40,-0.0
1,4,41,41,-0.0
1,5,1,1,1.0
1,5,2,1,0.0
1,5,2,2,1.0
1,5,3,1,-0.0
1,5,3,2,0.0
1,5,3,3,1.0
1,5,4,1,-0.0
1,5,4,2,-0.0
1,5,4,3,0.0
1,5,4,4,1.0
1,5,5,1,-0.0
1,5,5,2,-0.0
1,5,5,3,-0.0
1,5,5,4,0.0
1,5,5,5,1.0
1,5,6,1,-0.0
1,5,6,2,-0.0
1,5,6,3,-0.0
1,5,6,4,-0.0
1,5,6,5,0.0
1,5,6,6,1.0
1,5,7,1,-0.0
1,5,7,2,-0.0
1,5,7,3,-0.0
1,5,7,4,-0.0
1,5,7,5,-0.0
1,5,7,6,0.0
1,5,7,7,1.0
1,5,8,1,-0.0
1,5,8,2,-0.0
1,5,8,3,-0.0
1,5,8,4,-0.0
1,5,8,5,-0.0
1,5,8,6,-0.0
1,5,8,7,-0.0
1,5,8,8,1.0
1,5,9,1,-0.0
1,5,9,2,-0.0
1,5,9,3,-0.0
1,5,9,4,-0.0
1,5,9,5,-0.0
1,5,9,6,-0.0
1,5,9,7,-0.0
1,5,9,8,0.0
1,5,9,9,1.0
1,5,10,1,-0.0
1,5,10,2,-0.0
1,5,10,3,-0.0
1,5,10,4,-0.0
1,5,10,5,-0.0
1,5,10,6,-0.0
1,5,10,7,-0.0
1,5,10,8,-0.0
1,5,10,9,0.0
1,5,10,10,1.0
1,5,11,1,-0.0
1,5,11,2,-0.0
1,5,11,3,-0.0
1,5,11,4,-0.0
1,5,11,5,-0.0
1,5,11,6,-0.0
1,5,11,7,-0.0
1,5,11,8,-0.0
1,5,11,9,-0.0
1,5,11,10,-0.0
1,5,11,11,1.0
1,5,12,1,-0.0
1,5,12,2,-0.0
1,5,12,3,-0.0
1,5,12,4,-0.0
1,5,12,5,-0.0
1,5,12,6,-0.0
1,5,12,7,-0.0
1,5,12,8,-0.0
1,5,12,9,-0.0
1,5,12,10,-0.0
1,5,12,11,0.0
1,5,12,12,1.0
1,5,13,1,-0.0
1,5,13,2,-0.0
1,5,13,3,-0.0
1,5,13,4,-0.0
1,5,13,5,-0.0
1,5,13,6,-0.0
1,5,13,7,-0.0
1,5,13,8,-0.0
1,5,13,9,-0.0
1,5,13,10,-0.0
1,5,13,11,-0.0
1,5,13,12,0.0
1,5,13,13,1.0
1,5,14,1,-0.0
1,5,14,2,-0.0
1,5,14,3,-0.0
1,5,14,4,-0.0
1,5,14,5,-0.0
1,5,14,6,-0.0
1,5,14,7,-0.0
1,5,14,8,-0.0
1,5,14,9,-0.0
1,5,14,10,-0.0
1,5,14,11,-0.0
1,5,14,12,-0.0
1,5,14,13,0.0
1,5,14,14,1.0
1,5,15,1,-0.0
1,5,15,2,-0.0
1,5,15,3,-0.0
1,5,15,4,-0.0
1,5,15,5,-0.0
1,5,15,6,-0.0
1,5,15,7,-0.0
1,5,15,8,-0.0
1,5,15,9,-0.0
1,5,15,10,-0.0
1,5,15,11,-0.0
1,5,15,12,-0.0
1,5,15,13,-0.0
1,5,15,14,0.0
1,5,15,15,1.0
1,5,16,1,-0.0
1,5,16,2,-0.0
1,5,16,3,-0.0
1,5,16,4,-0.0
1,5,16,5,-0.0
1,5,16,6,-0.0
1,5,16,7,-0.0
1,5,16,8,-0.0
1,5,16,9,-0.0
1,5,16,10,-0.0
1,5,16,11,-0.0
1,5,16,12,-0.0
1,5,16,13,-0.0
1,5,16,14,-0.0
1,5,16,15,-0.0
1,5,16,16,1.0
1,5,17,1,-0.0
1,5,17,2,-0.0
1,5,17,3,-0.0
1,5,17,4,-0.0
1,5,17,5,-0.0
1,5,17,6,-0.0
1,5,17,7,-0.0
1,5,17,8,-0.0
1,5,17,9,-0.0
1,5,17,10,-0.0
1,5,17,11,-0.0
1,5,17,12,-0.0
1,5,17,13,-0.0
1,5,17,14,-0.0
1,5,17,15,-0.0
1,5,17,16,0.0
1,5,17,17,1.0
1,5,18,1,-0.0
1,5,18,2,-0.0
1,5,18,3,-0.0
1,5,18,4,-0.0
1,5,18,5,-0.0
1,5,18,6,-0.0
1,5,18,7,-0.0
1,5,18,8,-0.0
1,5,18,9,-0.0
1,5,18,10,-0.0
1,5,18,11,-0.0
1,5,18,12,-0.0
1,5,18,13,-0.0
1,5,18,14,-0.0
1,5,18,15,-0.0
1,5,18,16,-0.0
1,5,18,17,0.0
1,5,18,18,1.0
1,5,19,1,-0.0
1,5,19,2,-0.0
1,5,19,3,-0.0
1,5,19,4,-0.0
1,5,19,5,-0.0
1,5,19,6,-0.0
1,5,19,7,-0.0
1,5,19,8,-0.0
1,5,19,9,-0.0
1,5,19,10,-0.0
1,5,19,11,-0.0
1,5,19,12,-0.0
1,5,19,13,-0.0
1,5,19,14,-0.0
1,5,19,15,-0.0
1,5,19,16,-0.0
1,5,19,17,-0.0
1,5,19,18,-0.0
1,5,19,19,1.0
1,5,20,1,-0.0
1,5,20,2,-0.0
1,5,20,3,-0.0
1,5,20,4,-0.0
1,5,20,5,-0.0
1,5,20,6,-0.0
1,5,20,7,-0.0
1,5,20,8,-0.0
1,5,20,9,-0.0
1,5,20,10,-0.0
1,5,20,11,-0.0
1,5,20,12,-0.0
1,5,20,13,-0.0
1,5,20,14,-0.0
1,5,20,15,-0.0
1,5,20,16,-0.0
1,5,20,17,-0.0
1,5,20,18,-0.0
1,5,20,19,0.0
1,5,20,20,1.0
1,5,21,1,-0.0
1,5,21,2,-0.0
1,5,21,3,-0.0
1,5,21,4,-0.0
1,5,21,5,-0.0
1,5,21,6,-0.0
1,5,21,7,-0.0
1,5,21,8,-0.0
1,5,21,9,-0.0
1,5,21,10,-0.0
1,5,21,11,-0.0
1,5,21,12,-0.0
1,5,21,13,-0.0
1,5,21,14,-0.0
1,5,21,15,-0.0
1,5,21,16,-0.0
1,5,21,17,-0.0
1,5,21,18,-0.0
1,5,21,19,-0.0
1,5,21,20,1.0
1,5,21,21,-0.0
1,5,22,1,-0.0
1,5,22,2,-0.0
1,5,22,3,-0.0
1,5,22,4,-0.0
1,5,22,5,-0.0
1,5,22,6,-0.0
1,5,22,7,-0.0
1,5,22,8,-0.0
1,5,22,9,-0.0
1,5,22,10,-0.0
1,5,22,11,-0.0
1,5,22,12,-0.0
1,5,22,13,-0.0
1,5,22,14,-0.0
1,5,22,15,-0.0
1,5,22,16,-0.0
1,5,22,17,0.0
1,5,22,18,-0.0
1,5,22,19,-0.0
1,5,22,20,1.0
1,5,22,21,-0.0
1,5,22,22,-0.0
1,5,23,1,-0.0
1,5,23,2,-0.0
1,5,23,3,-0.0
1,5,23,4,-0.0
1,5,23,5,-0.0
1,5,23,6,-0.0
1,5,23,7,-0.0
1,5,23,8,-0.0
1,5,23,9,-0.0
1,5,23,10,-0.0
1,5,23,11,-0.0
1,5,23,12,-0.0
1,5,23,13,-0.0
1,5,23,14,-0.0
1,5,23,15,-0.0
1,5,23,16,-0.0
1,5,23,17,0.0
1,5,23,18,-0.0
1,5,23,19,-0.0
1,5,23,20,1.0
1,5,23,21,-0.0
1,5,23,22,-0.0
1,5,23,23,-0.0
1,5,24,1,0.0
1,5,24,2,0.0
1,5,24,3,0.0
1,5,24,4,0.0
1,5,24,5,0.0
1,5,24,6,0.0
1,5,24,7,0.0
1,5,24,8,0.0
1,5,24,9,0.0
1,5,24,10,0.0
1,5,24,11,0.0
1,5,24,12,0.0
1,5,24,13,0.0
1,5,24,14,0.0
1,5,24,15,0.0
1,5,24,16,0.0
1,5,24,17,0.0
1,5,24,18,0.0
1,5,24,19,0.0
1,5,24,20,1.0
1,5,24,21,0.0
1,5,24,22,0.0
1,5,24,23,0.0
1,5,24,24,0.0
1,5,25,1,0.0
1,5,25,2,0.0
1,5,25,3,0.0
1,5,25,4,0.0
1,5,25,5,0.0
1,5,25,6,0.0
1,5,25,7,0.0
1,5,25,8,0.0
1,5,25,9,0.0
1,5,25,10,0.0
1,5,25,11,0.0
1,5,25,12,0.0
1,5,25,13,0.0
1,5,25,14,0.0
1,5,25,15,0.0
1,5,25,16,0.0
1,5,25,17,0.0
1,5,25,18,0.0
1,5,25,19,0.0
1,5,25,20,1.0
1,5,25,21,0.0
1,5,25,22,0.0
1,5,25,23,0.0
1,5,25,24,0.0
1,5,25,25,0.0
1,5,26,1,0.0
1,5,26,2,0.0
1,5,26,3,0.0
1,5,26,4,0.0
1,5,26,5,0.0
1,5,26,6,0.0
1,5,26,7,0.0
1,5,26,8,0.0
1,5,26,9,0.0
1,5,26,10,0.0
1,5,26,11,0.0
1,5,26,12,0.0
1,5,26,13,0.0
1,5,26,14,0.0
1,5,26,15,0.0
1,5,26,16,0.0
1,5,26,17,0.0
1,5,26,18,0.0
1,5,26,19,0.0
